R_up,R_down,spin_mixing_angle,energy_cutoff,eV,T,step_size,energy_broadening,phi,order_parameter_cutoff_smoothing,current
0.1,0.1,0.0,20,0.1,0.1,0.001,1e-07,0.3,2,0.142905777929796
0.1,0.1,0.0,20,0.1,0.1,0.001,1e-07,0.9,2,0.390174899853703
0.1,0.1,0.0,20,0.1,0.1,0.001,1e-07,1.5,2,0.590525568536975
0.1,0.1,0.0,20,0.1,0.1,0.001,1e-07,2.1,2,0.690052036009507
0.1,0.1,0.0,20,0.1,0.1,0.001,1e-07,2.7,2,0.570075297344922
0.1,0.1,0.0,20,0.1,0.1,0.001,1e-07,3.3,2,-0.050241942113658
0.1,0.1,0.0,20,0.1,0.1,0.001,1e-07,3.9,2,-0.805268488808776
0.1,0.1,0.0,20,0.1,0.1,0.001,1e-07,4.5,2,-0.507030138477353
0.1,0.1,0.0,20,0.1,0.1,0.001,1e-07,5.1,2,-0.4495789258598
0.1,0.1,0.0,20,0.1,0.1,0.001,1e-07,5.7,2,-0.239291592154399
0.3,0.3,0.0,20,0.7,0.1,0.001,1e-07,0.2,2,0.192885458456291
0.3,0.3,0.0,20,0.7,0.1,0.001,1e-07,0.8,2,0.3334115833413
0.3,0.3,0.0,20,0.7,0.1,0.001,1e-07,1.4,2,0.455846243333368
0.3,0.3,0.0,20,0.7,0.1,0.001,1e-07,2.0,2,0.538610491295347
0.3,0.3,0.0,20,0.7,0.1,0.001,1e-07,2.6,2,0.510291371377781
0.3,0.3,0.0,20,0.7,0.1,0.001,1e-07,3.2,2,0.342796289169501
0.3,0.3,0.0,20,0.7,0.1,0.001,1e-07,3.8,2,0.0839038590903212
0.3,0.3,0.0,20,0.7,0.1,0.001,1e-07,4.4,2,-0.149660289504058
0.3,0.3,0.0,20,0.7,0.1,0.001,1e-07,5.0,2,-0.220532637889272
0.3,0.3,0.0,20,0.7,0.1,0.001,1e-07,5.6,2,-0.0939760717763238
0.3,0.3,0.0,20,0.7,0.1,0.001,1e-07,6.2,2,0.109218053792807
0.0179,0.241,4.07,11.5,0.0321,0.453,0.0313,2.59e-05,4.99,0.644,-2.54586238174799
0.891,0.0373,3.91,8.39,0.992,0.81,0.00236,0.000231,5.23,0.955,0.136564015208787
0.656,0.644,0.651,18.9,0.0472,0.199,0.0012,0.141,5.26,1.78,-0.121672581945797
0.74,0.807,3.89,2.09,0.144,0.362,0.00227,1.45e-07,0.923,0.793,-0.00478065984725519
0.535,0.407,5.81,9.78,1.04,0.568,0.0569,0.00187,2.89,1.05,0.275361496441479
0.468,0.372,1.9,11.0,0.252,0.227,0.0187,4.42e-08,2.44,0.652,0.179164696620389
0.641,0.289,5.51,4.96,0.386,0.564,0.0216,0.000237,3.12,1.44,0.0628594407553537
0.295,0.792,1.54,16.9,0.0279,0.68,0.00514,0.032,4.53,0.479,0.00646680643915017
0.0397,0.516,5.97,8.64,0.0379,0.796,0.00254,1.21e-08,4.43,0.431,-0.252779428095671
0.685,0.944,3.78,4.07,0.216,0.143,0.00128,0.142,2.8,1.2,-0.0142418893983092
0.436,0.0926,0.947,13.9,0.132,0.519,0.0116,0.000586,1.15,1.33,0.273026160677876
0.0579,0.704,3.81,15.4,0.373,0.396,0.0276,2.75e-07,4.56,0.387,0.24870668410734
0.81,0.72,5.73,13.5,0.0252,0.867,0.00289,0.000107,1.13,1.78,0.0570528797285409
0.0265,0.674,1.11,18.9,0.298,0.342,0.00257,6.24e-06,0.433,1.72,0.100535448039882
0.78,0.284,2.31,16.2,0.187,0.628,0.0182,1.19e-07,1.15,0.634,0.251943297951104
0.621,0.853,0.812,4.87,1.51,0.663,0.00281,2.97e-07,0.474,1.47,0.105762040287417
0.783,0.232,5.68,15.7,0.0778,0.152,0.00648,0.0056,0.607,1.95,0.115710954312251
0.219,0.244,3.75,4.96,0.0855,0.275,0.00161,4.61e-05,6.15,0.741,0.0145509564494452
0.756,0.93,2.79,10.1,0.309,0.142,0.00134,1.02,4.41,0.399,0.0521971965621784
0.378,0.589,4.52,18.6,0.27,0.886,0.0111,1.92e-08,2.92,1.52,0.0652289094556754
0.773,0.219,3.3,19.8,0.126,0.152,0.00263,3.8e-06,1.55,0.573,-0.120754589684391
0.26,0.169,2.89,2.14,0.196,0.742,0.00179,3.27e-05,6.13,1.65,0.209400130558123
0.251,0.638,4.95,3.24,0.17,0.165,0.0292,4.15e-05,6.11,1.83,-0.0347924543735511
0.195,0.175,2.41,15.9,0.395,0.214,0.0318,3.22e-06,1.26,1.31,0.3834341410248
0.615,0.481,0.332,15.7,0.0254,0.473,0.0115,0.546,0.633,0.164,0.0709685064548083
0.837,0.635,4.45,8.31,0.54,0.394,0.00326,1.54e-07,1.08,1.07,0.0667465935022043
0.918,0.0425,4.77,5.49,0.258,0.362,0.00111,1.46e-06,2.25,0.804,0.0763197064858753
0.701,0.895,4.91,5.14,0.611,0.867,0.0322,1.69e-08,0.737,0.524,0.0448765084716445
0.624,0.88,0.999,13.5,0.238,0.205,0.0106,9.74e-07,2.43,0.702,0.0696722776350067
0.508,0.408,0.784,16.6,0.0216,0.397,0.00451,8.18e-05,5.36,0.827,-0.178261282708631
0.0481,0.841,4.86,2.61,0.0131,0.756,0.00295,2.05e-06,0.256,1.36,-0.0071599694330714
0.059,0.445,4.51,16.2,0.0237,0.565,0.00127,0.246,1.2,1.86,-0.0214042276334527
0.74,0.98,0.181,18.7,0.0104,0.546,0.003,0.00189,5.2,1.8,-0.0228050006653293
0.0234,0.737,4.65,19.3,0.0125,0.309,0.0808,0.0122,4.17,0.252,0.040365190338307
0.309,0.845,4.83,12.3,0.646,0.219,0.0123,0.0254,3.34,0.72,0.0401777660975941
0.949,1.0,4.99,13.9,0.071,0.477,0.0072,5.29e-07,5.11,0.356,0.000114652596331448
0.275,0.803,1.98,18.3,0.015,0.598,0.0697,1.51e-07,2.98,1.37,0.0000426813425865735
0.346,0.00363,1.75,5.44,0.0693,0.805,0.0301,1.83e-05,2.74,0.224,0.0769588560468915
0.997,0.943,6.2,14.3,0.166,0.772,0.0183,4.31e-08,0.333,0.18,0.00295343031070017
0.313,0.842,2.4,4.82,0.315,0.885,0.00184,2.97e-06,3.7,1.34,0.0145316691979558
0.103,0.608,1.05,12.8,1.51,0.598,0.00805,0.345,1.98,1.62,0.447483171332006
0.435,0.0578,1.0,14.4,0.441,0.458,0.00445,4.31e-08,0.795,1.71,0.311105101187054
0.496,0.3,2.34,4.59,0.0976,0.415,0.00179,0.000449,3.08,1.36,0.018360678653455
0.923,0.00168,5.62,8.74,0.737,0.309,0.00758,7.01e-05,4.88,0.557,-0.0495089736397415
0.0155,0.764,5.16,4.65,0.376,0.221,0.00132,5.62e-06,4.03,1.44,-0.168828423268666
0.869,0.973,3.48,3.48,0.149,0.254,0.0351,0.000582,0.752,0.555,-0.0000483063550046643
0.856,0.878,3.12,6.11,0.851,0.866,0.024,4.34e-07,0.63,1.28,0.0128492986271792
0.651,0.625,5.02,14.3,0.132,0.33,0.0899,0.022,5.48,1.62,-0.0548191758551547
0.962,0.677,0.889,6.6,0.503,0.846,0.00723,7.43e-06,6.2,0.814,0.0119235596225675
0.673,0.885,0.17,16.5,0.0542,0.617,0.0652,3.09e-08,1.9,1.46,0.070428549984152
0.236,0.44,4.59,12.9,0.0448,0.155,0.00253,6.75e-06,1.57,0.121,0.266265618714808
0.589,0.0677,2.96,7.11,0.795,0.236,0.00996,3.48e-06,4.55,0.352,0.35005129496588
0.634,0.147,3.08,4.97,0.066,0.576,0.00975,0.0136,1.52,0.922,-0.199540178089243
0.666,0.541,2.02,4.09,0.946,0.65,0.0243,1.26e-08,3.29,0.773,0.105625411642379
0.873,0.741,2.66,8.67,0.0343,0.456,0.0242,0.00242,2.95,1.04,-0.00200137919873187
0.786,0.663,2.76,11.0,1.28,0.104,0.0838,6.9e-07,4.72,1.93,0.120888792369658
0.886,0.433,1.73,12.4,0.012,0.447,0.00372,0.414,5.08,0.57,0.00896369185624984
0.0117,0.375,2.3,12.1,0.0119,0.379,0.00125,0.000944,4.38,1.87,0.213360077633522
0.0227,0.928,4.78,14.4,0.0483,0.847,0.00107,2.57e-08,1.82,1.67,0.00377322174906922
0.295,0.812,1.16,4.33,0.0336,0.661,0.062,9.66e-07,5.96,1.94,0.0433896876937309
0.105,0.167,2.89,11.2,0.0253,0.689,0.00928,2.1e-07,4.57,1.25,0.0598647758822764
0.71,0.0687,3.53,20.0,1.1,0.844,0.0051,1.48e-08,1.51,1.11,0.21121997695929
0.691,0.339,2.07,14.5,1.92,0.232,0.00132,2.09e-06,2.16,1.83,0.406669820750538
0.893,0.0433,3.22,7.78,0.0918,0.872,0.0103,5.9e-05,2.15,0.418,-0.0188638096494745
0.255,0.938,5.03,8.24,0.0265,0.821,0.00522,5.99e-06,4.03,1.37,0.00235951714621774
0.992,0.379,3.7,18.8,0.0332,0.493,0.00659,1.23,1.17,1.16,-0.00660862538910534
0.423,0.709,2.58,10.1,1.74,0.819,0.0313,0.00373,5.7,1.79,0.309593992681392
0.937,0.808,0.792,11.9,0.0247,0.632,0.0339,1.08,1.88,1.69,0.0144473449824399
0.239,0.598,5.67,2.89,0.279,0.72,0.00107,0.00132,0.364,0.468,0.0979691584171079
0.00653,0.0614,2.99,14.7,0.0387,0.608,0.0235,0.128,3.79,1.73,0.199191520439126
0.185,0.0755,2.46,4.72,0.268,0.873,0.0172,7.13e-06,0.926,1.34,0.262793524600708
0.515,0.937,4.93,10.8,1.44,0.48,0.00396,0.000253,1.14,1.09,0.0925639061916747
0.912,0.201,5.05,17.5,0.189,0.699,0.00597,0.952,3.97,0.957,0.0130430392891745
0.682,0.435,1.1,12.2,0.143,0.732,0.00103,8.05e-07,2.48,0.709,0.101975114560581
0.941,0.807,2.61,13.2,0.648,0.147,0.00226,6.75e-08,0.646,1.8,0.00741610360913835
0.347,0.0191,1.38,5.32,0.157,0.467,0.0042,0.389,1.03,1.67,0.118925774223987
0.397,0.682,0.124,3.41,0.021,0.879,0.0107,3.47e-06,0.429,1.92,0.0481281999360501
0.398,0.00349,3.5,17.0,0.0194,0.746,0.00237,0.000122,4.64,0.14,0.321738284928637
0.576,0.34,4.67,8.63,1.69,0.593,0.00112,0.24,1.01,1.78,0.424013894984908
